Id,MSSubClass,LotArea,Neighborhood,HouseStyle,OverallQual,OverallCond,YearBuilt,RoofStyle,ExterQual,BsmtQual,TotalBsmtSF,CentralAir,Electrical,GrLivArea,FullBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,GarageCars,GarageArea,PoolArea,MoSold,YrSold,SaleType,SaleCondition
1461,20,11622,NAmes,1Story,5,6,1961,Gable,TA,TA,882,Y,SBrkr,896,1,2,1,TA,5,0,1,730,0,6,2010,WD,Normal
1462,20,14267,NAmes,1Story,6,6,1958,Hip,TA,TA,1329,Y,SBrkr,1329,1,3,1,Gd,6,0,1,312,0,6,2010,WD,Normal
1463,60,13830,Gilbert,2Story,5,5,1997,Gable,TA,Gd,928,Y,SBrkr,1629,2,3,1,TA,6,1,2,482,0,3,2010,WD,Normal
1464,60,9978,Gilbert,2Story,6,6,1998,Gable,TA,TA,926,Y,SBrkr,1604,2,3,1,Gd,7,1,2,470,0,6,2010,WD,Normal
1465,120,5005,StoneBr,1Story,8,5,1992,Gable,Gd,Gd,1280,Y,SBrkr,1280,2,2,1,Gd,5,0,2,506,0,1,2010,WD,Normal
1466,60,10000,Gilbert,2Story,6,5,1993,Gable,TA,Gd,763,Y,SBrkr,1655,2,3,1,TA,7,1,2,440,0,4,2010,WD,Normal
1467,20,7980,Gilbert,1Story,6,7,1992,Gable,TA,Gd,1168,Y,SBrkr,1187,2,3,1,TA,6,0,2,420,0,3,2010,WD,Normal
1468,60,8402,Gilbert,2Story,6,5,1998,Gable,TA,Gd,789,Y,SBrkr,1465,2,3,1,TA,7,1,2,393,0,5,2010,WD,Normal
1469,20,10176,Gilbert,1Story,7,5,1990,Gable,TA,Gd,1300,Y,SBrkr,1341,1,2,1,Gd,5,1,2,506,0,2,2010,WD,Normal
1470,20,8400,NAmes,1Story,4,5,1970,Gable,TA,TA,882,Y,SBrkr,882,1,2,1,TA,4,0,2,525,0,4,2010,WD,Normal
1471,120,5858,NAmes,1Story,7,5,1999,Gable,Gd,Gd,1405,Y,SBrkr,1337,2,2,1,Gd,5,1,2,511,0,6,2010,WD,Normal
1472,160,1680,BrDale,2Story,6,5,1971,Gable,TA,TA,483,Y,SBrkr,987,1,2,1,TA,5,0,1,264,0,2,2010,COD,Normal
1473,160,1680,BrDale,2Story,5,5,1971,Gable,TA,TA,525,Y,SBrkr,1092,1,3,1,TA,6,0,1,320,0,3,2010,WD,Normal
1474,160,2280,NPkVill,2Story,6,6,1975,Gable,TA,TA,855,Y,SBrkr,1456,2,3,1,Gd,6,1,2,440,0,6,2010,WD,Normal
1475,120,2280,NPkVill,1Story,7,6,1975,Gable,TA,Gd,836,Y,SBrkr,836,1,2,1,TA,4,0,1,308,0,6,2010,WD,Normal
1476,60,12858,NridgHt,2Story,9,5,2009,Gable,Ex,Ex,1590,Y,SBrkr,2334,2,3,1,Ex,10,1,3,751,0,1,2010,New,Partial
1477,20,12883,NridgHt,1Story,8,5,2009,Gable,Gd,Gd,1544,Y,SBrkr,1544,2,3,1,Gd,7,0,3,868,0,6,2010,New,Partial
1478,20,11520,NridgHt,1Story,9,5,2005,Hip,Gd,Ex,1698,Y,SBrkr,1698,2,3,1,Ex,7,1,3,730,0,6,2010,WD,Normal
1479,20,14122,NridgHt,1Story,8,5,2005,Hip,Gd,Ex,1822,Y,SBrkr,1822,2,3,1,Ex,8,1,3,678,0,2,2010,WD,Normal
1480,20,14300,NridgHt,1Story,9,5,2003,Hip,Ex,Ex,2846,Y,SBrkr,2696,2,3,1,Ex,10,2,3,958,0,6,2010,WD,Normal
1481,60,13650,NridgHt,2Story,8,5,2002,Gable,Gd,Gd,1671,Y,SBrkr,2250,2,3,1,Gd,7,1,3,756,0,6,2010,WD,Normal
1482,120,7132,NridgHt,1Story,8,5,2006,Gable,Gd,Gd,1370,Y,SBrkr,1370,2,2,1,Gd,6,1,2,484,0,4,2010,WD,Normal
1483,20,18494,Gilbert,1Story,6,5,2005,Gable,Gd,Gd,1324,Y,SBrkr,1324,2,3,1,Gd,6,0,2,430,0,1,2010,WD,Normal
1484,120,3203,Blmngtn,1Story,7,5,2006,Gable,Gd,Gd,1145,Y,SBrkr,1145,2,2,1,Gd,6,0,2,437,0,1,2010,WD,Normal
1485,80,13300,Gilbert,SLvl,7,5,2004,Gable,Gd,Gd,384,Y,SBrkr,1374,2,3,1,Gd,7,1,2,400,0,6,2010,WD,Normal
1486,60,8577,Gilbert,2Story,7,5,2004,Gable,Gd,Gd,847,Y,SBrkr,1733,2,3,1,Gd,7,1,2,433,0,4,2010,WD,Normal
1487,60,17433,NoRidge,2Story,8,5,1998,Hip,Gd,Ex,1629,Y,SBrkr,2475,2,4,1,Gd,7,1,3,962,0,1,2010,WD,Normal
1488,20,8987,Somerst,1Story,8,5,2005,Gable,Gd,Gd,1595,Y,SBrkr,1595,2,2,1,Gd,6,1,3,880,0,5,2010,WD,Normal
1489,20,9215,Somerst,1Story,7,5,2009,Hip,Gd,Gd,1218,Y,SBrkr,1218,2,2,1,Gd,4,0,2,676,0,4,2010,New,Partial
1490,20,10440,Somerst,1Story,6,5,2005,Gable,Gd,Ex,1468,Y,SBrkr,1468,2,2,1,Gd,6,1,2,528,0,5,2010,WD,Normal
1491,60,11920,SawyerW,2Story,7,5,2004,Gable,Gd,Gd,831,Y,SBrkr,1659,2,3,1,Gd,8,0,2,484,0,4,2010,WD,Normal
1492,30,9800,SawyerW,1Story,5,5,1920,Gable,TA,TA,816,N,FuseA,1012,1,2,1,TA,5,0,1,429,0,4,2010,WD,Normal
1493,20,15410,Sawyer,1Story,6,6,1974,Hip,TA,TA,1208,Y,SBrkr,1494,2,3,1,TA,7,2,2,461,0,4,2010,WD,Abnorml
1494,60,13143,NoRidge,2Story,8,5,1993,Gable,Gd,Gd,1231,Y,SBrkr,2349,2,4,1,Gd,9,1,3,762,0,6,2010,WD,Normal
1495,60,11134,NoRidge,2Story,8,5,1992,Gable,Gd,Gd,1390,Y,SBrkr,2225,2,4,1,Gd,7,1,3,713,0,6,2010,WD,Normal
1496,120,4835,Somerst,1Story,7,5,2004,Gable,Gd,Ex,1488,Y,SBrkr,1488,2,2,1,Gd,6,1,2,506,0,3,2010,WD,Normal
1497,160,3515,Somerst,2Story,7,5,2004,Gable,Gd,Gd,840,Y,SBrkr,1680,2,2,1,Gd,3,0,2,588,0,1,2010,WD,Normal
1498,160,3215,Somerst,2Story,7,5,2004,Gable,Gd,Gd,600,Y,SBrkr,1200,2,2,1,Gd,4,0,2,480,0,4,2010,ConLD,Normal
1499,160,2544,Somerst,2Story,7,5,2004,Gable,Gd,Gd,600,Y,SBrkr,1200,2,2,1,Gd,4,0,2,480,0,2,2010,WD,Normal
1500,160,2544,Somerst,2Story,6,5,2005,Gable,Gd,Gd,600,Y,SBrkr,1236,2,2,1,Gd,4,0,2,480,0,5,2010,WD,Normal
1501,160,2980,Somerst,2Story,6,5,2000,Gable,Gd,Gd,756,Y,SBrkr,1512,2,2,1,Gd,5,0,2,440,0,5,2010,WD,Normal
1502,160,2403,Somerst,2Story,7,5,2003,Gable,Gd,Gd,530,Y,SBrkr,1080,2,2,1,Gd,4,0,2,496,0,6,2010,WD,Normal
1503,20,12853,Somerst,1Story,8,5,2010,Gable,Gd,Ex,1642,Y,SBrkr,1418,1,1,1,Gd,6,1,3,852,0,4,2010,New,Partial
1504,60,7379,Somerst,2Story,8,5,2000,Gable,Gd,Gd,975,Y,SBrkr,1848,2,3,1,Gd,7,1,2,592,0,4,2010,WD,Normal
1505,20,8000,Somerst,1Story,7,5,2002,Gable,Gd,Gd,1492,Y,SBrkr,1492,2,3,1,Gd,6,1,2,596,0,4,2010,WD,Normal
1506,20,10456,NWAmes,1Story,6,6,1967,Hip,TA,TA,1829,Y,SBrkr,1829,2,4,1,TA,8,0,2,535,0,5,2010,WD,Normal
1507,60,10791,NWAmes,2Story,6,5,1993,Gable,TA,Gd,1280,Y,SBrkr,2495,2,4,1,Gd,9,1,2,660,0,3,2010,WD,Normal
1508,50,18837,NWAmes,1.5Fin,6,5,1978,Gable,TA,Gd,1224,Y,SBrkr,1891,3,3,1,TA,7,1,2,678,0,4,2010,WD,Normal
1509,60,9600,NWAmes,2Story,6,6,1971,Gable,TA,TA,715,Y,SBrkr,1645,1,4,1,TA,7,0,2,441,0,6,2010,WD,Normal
1510,20,9600,NAmes,1Story,5,5,1966,Hip,TA,TA,1232,Y,SBrkr,1232,1,3,1,TA,6,0,2,490,0,4,2010,WD,Normal
1511,20,9900,NAmes,1Story,5,5,1966,Hip,TA,Gd,1209,Y,SBrkr,1209,1,3,1,TA,6,0,2,504,0,4,2010,ConLD,Normal
1512,20,9680,NAmes,1Story,5,6,1967,Gable,TA,TA,1510,Y,SBrkr,1510,2,3,1,Gd,6,0,2,517,0,4,2010,WD,Normal
1513,80,10600,NAmes,SLvl,6,5,1964,Gable,TA,TA,533,Y,SBrkr,1775,2,3,1,TA,8,0,2,480,0,5,2010,COD,Family
1514,90,13260,NAmes,1Story,5,6,1962,Hip,TA,TA,1728,Y,SBrkr,1728,2,6,2,TA,10,0,0,0,0,1,2010,Oth,Abnorml
1515,50,9724,NAmes,1.5Fin,5,7,1952,Gable,Gd,TA,1140,Y,SBrkr,2461,2,3,1,TA,7,2,2,400,0,3,2010,WD,Normal
1516,50,17360,NAmes,1.5Fin,6,6,1949,Gable,TA,TA,782,Y,SBrkr,1556,2,3,1,TA,6,1,2,470,0,1,2010,WD,Normal
1517,85,11380,NAmes,SFoyer,6,8,1966,Gable,TA,TA,1080,Y,SBrkr,1128,1,2,1,Gd,5,1,1,315,0,1,2010,WD,Normal
1518,90,8267,NAmes,1Story,5,5,1958,Gable,TA,TA,1604,Y,SBrkr,1604,2,4,2,TA,8,0,2,576,0,3,2010,WD,Normal
1519,20,8197,NAmes,1Story,7,5,2003,Gable,Gd,Gd,1480,Y,SBrkr,1480,2,3,1,Gd,7,0,2,620,0,2,2010,WD,Normal
1520,20,8050,NAmes,1Story,5,5,1959,Hip,TA,TA,1143,Y,SBrkr,1143,1,3,1,TA,6,0,1,308,0,5,2010,WD,Normal
1521,20,10725,NAmes,1Story,5,5,1959,Hip,TA,TA,1206,Y,SBrkr,1206,1,3,1,TA,6,0,1,312,0,5,2010,WD,Normal
1522,20,10032,NAmes,1Story,6,5,1959,Gable,TA,TA,1244,Y,SBrkr,1580,1,3,1,TA,6,2,2,440,0,6,2010,WD,Normal
1523,50,8382,NAmes,1.5Fin,4,5,1956,Gable,TA,TA,832,Y,FuseA,1337,1,3,1,TA,5,0,1,263,0,2,2010,WD,Normal
1524,20,10950,NAmes,1Story,5,7,1952,Gable,TA,TA,864,Y,SBrkr,1064,1,2,1,Fa,4,0,1,318,0,5,2010,WD,Normal
1525,20,10895,NAmes,1Story,5,6,1955,Gable,TA,TA,972,Y,SBrkr,972,1,3,1,TA,5,0,1,305,0,6,2010,WD,Normal
1526,190,13587,NAmes,1Story,5,5,1958,Gable,TA,TA,988,Y,SBrkr,988,1,2,1,TA,5,0,1,264,0,4,2010,WD,Abnorml
1527,30,7898,NAmes,1Story,4,7,1920,Gable,TA,TA,576,Y,SBrkr,985,1,2,1,TA,4,0,2,676,0,4,2010,WD,Normal
1528,50,8064,NAmes,1.5Fin,6,8,1948,Gable,TA,TA,816,Y,SBrkr,1224,1,3,1,TA,5,0,1,280,0,5,2010,WD,Normal
1529,20,7635,NAmes,1Story,5,6,1960,Gable,TA,TA,1175,Y,SBrkr,1175,1,3,1,TA,6,0,2,484,0,6,2010,WD,Normal
1530,20,9760,NAmes,1Story,6,7,1963,Hip,TA,TA,1395,Y,SBrkr,1395,1,2,1,TA,7,1,2,440,0,5,2010,WD,Normal
1531,50,4800,OldTown,1.5Fin,4,5,1900,Hip,TA,TA,709,Y,SBrkr,1844,1,3,1,TA,9,2,1,240,0,1,2010,COD,Abnorml
1532,30,4485,OldTown,1Story,5,7,1920,Gable,TA,TA,936,Y,SBrkr,936,1,2,1,TA,5,1,0,0,0,5,2010,WD,Normal
1533,20,5805,OldTown,1Story,5,7,1957,Hip,TA,TA,1347,Y,SBrkr,1347,1,3,1,Gd,6,0,2,551,0,6,2010,WD,Normal
1534,45,6900,OldTown,1.5Fin,6,7,1938,Gable,TA,Gd,827,Y,SBrkr,1251,1,3,1,Fa,6,0,1,240,0,1,2010,WD,Normal
1535,50,11851,OldTown,1.5Fin,5,7,1948,Gable,TA,TA,1027,Y,SBrkr,1633,1,3,1,Gd,7,1,1,240,0,6,2010,WD,Normal
1536,50,8239,OldTown,1.5Fin,5,6,1920,Gable,TA,TA,1008,Y,SBrkr,1245,1,3,1,TA,6,0,1,315,0,3,2010,WD,Normal
1537,30,9656,OldTown,1Story,2,2,1923,Gable,TA,Fa,678,N,SBrkr,832,1,2,1,TA,5,1,2,780,0,6,2010,WD,Abnorml
1538,70,9600,OldTown,2Story,8,9,1900,Gable,Gd,TA,930,N,SBrkr,1566,2,3,1,Gd,7,0,1,288,0,4,2010,WD,Abnorml
1539,70,9000,OldTown,2Story,8,9,1890,Gable,Gd,Fa,346,Y,SBrkr,2268,3,3,1,Gd,7,0,2,624,0,4,2010,WD,Normal
1540,190,9045,OldTown,2Story,5,3,1910,Gable,TA,TA,840,N,FuseF,2256,2,4,2,Fa,12,0,0,0,0,6,2010,WD,Abnorml
1541,70,10560,OldTown,2Story,6,7,1922,Gable,TA,Fa,738,Y,SBrkr,1470,1,2,1,TA,6,0,2,624,0,6,2010,WD,Normal
1542,50,5830,BrkSide,1.5Fin,5,6,1950,Gable,TA,TA,988,Y,SBrkr,1612,1,3,1,TA,7,0,1,363,0,3,2010,WD,Normal
1543,75,7793,BrkSide,2.5Unf,7,7,1922,Gable,TA,Gd,1108,N,FuseA,2068,1,3,1,Gd,8,1,1,315,0,5,2010,WD,Normal
1544,30,5000,BrkSide,1Story,4,7,1925,Gable,TA,TA,765,N,FuseF,765,1,2,1,Gd,4,0,1,200,0,4,2010,WD,Normal
1545,50,6000,BrkSide,1.5Fin,6,7,1939,Gable,TA,TA,608,Y,SBrkr,1132,1,2,1,TA,5,0,1,240,0,4,2010,WD,Abnorml
1546,50,6000,BrkSide,1.5Fin,6,6,1940,Gable,TA,TA,572,Y,FuseA,1196,1,3,1,TA,6,2,2,576,0,3,2010,WD,Normal
1547,50,6360,BrkSide,1.5Fin,5,6,1942,Gable,TA,TA,835,Y,FuseA,1453,1,3,1,Gd,7,2,1,240,0,3,2010,WD,Normal
1548,50,6000,BrkSide,1.5Fin,6,7,1948,Gable,TA,TA,780,Y,SBrkr,1416,1,3,1,TA,6,0,1,312,0,3,2010,WD,Normal
